W1State	W1DurationTo	W1DurationFrom	W2State	W2DurationTo	W2DurationFrom
NY	Present	2011	NY	2011	2005
NY	Present	2011	NY	2011	2005
NY	Present	2001	NY	2001	2000
NY	December 1993	December 1973			
RI	January 2011	September 2005	NJ	November 2004	April 2000
MA	Present	2008	MA	2009	2000
CT	Present	January 2010	CT	December 2009	May 2007
MA	June 2014	July 2001			
RI	Present	March 2015	RI	ber 2014 to January 2015	Oc
PR	2013	2000	PR	2000	1998
NY	Present	April 2013	NY	April 2013	July 2007
NY	Present	January 2011	NY	January 2012	March 2010
CT	March 2012	January 2008	WI	December 2007	November 2005
CT	Present	2006			
NC	June 2011	2009	MA	2009	2008
PR	Present	August 2012		August 2013	July 2013
PR	Present	May 2010	PR, US	December 2009	November 2007
MA	Present	2009	MA	2009	2005
PR	Present	February 2014	PUERTO RICO, US	December 2014	September 2014
PR	October 2014	April 2011	PR	July 2009	September 2008
CT	June 2009	September 1984	NY	June 1982	February 1970
CT	Present	February 2010	MA	February 2010	November 2004
Tamil Nadu	August 2012	March 2010			
MA	Present	May 2010	MA	2007	2001
CT	Present	June 2014	CT	ber 2012 to June 2014	Oc
Karnataka	ber 2012 to June 2014	Oc			
NY	Present	June 2014	NY	June 2014	August 2013
MA	May 2013	March 2004	MA	November 2003	June 2002
NY	March 2013	May 2010	NY	May 2010	May 2007
CT	Present	March 2012	CT	March 2012	January 2010
MA	Present	November 2014	WA	November 2014	June 2014
CT	February 2012	February 2009	CT	January 2009	November 2006
MA	Present	February 2009	MA	February 2009	February 1999
CT	Present	June 2011	IL	June 2011	April 2011
MA	Present	June 2006	MA	June 2006	November 2000
CT	Present	2009	MA	2008	1997
NY	2015	1999	NY	1999	1998
MA	Present	2006	MA	2006	2001
PR	Present	April 2014		ber 2012 to April 2014	Oc
CT	Present	April 2013	TX	April 2013	May 2011
NJ	August 2013	June 2013	PR	May 2013	February 2013
FL	August 2012	June 2012	PR	August 2011	June 2011
MA	Present	August 2014	MA	July 2014	January 2014
CT	March 2014	March 1998			
CT	Present	March 2011	CT	March 2011	September 2009
NY	January 2015	January 2007	NY	December 2006	February 2001
MA	ber 2007 to August 2011	Oc	TX	October 2007	September 2006
PR, US	September 2014	February 2010	NY	December 2009	June 2008
NY	2010	1998	CA	1997	1997
MA	Present	March 2008	NY	June 2011	November 2010
NY	Present	August 2014	NY	August 2014	January 2009
NY	április 2013	június 2012	PA	december 2011	október 2011
NJ	Present	September 2004	NY	January 2009	September 2004
NH	December 2014	September 2014	MA	September 2014	January 2014
NJ	May 2008	March 2003	NY	2001	1997
CT	Present	June 2003	CT	June 2003	June 2001
CT	Present	2003	CT	2003	2000
MA	Present	March 2014	NY	March 2014	September 2013
CT	Present	July 2011	CT	February 2010	January 2009
PR	ber 2010 to Present	Oc			
NY	Present	February 2010	NY	Present	November 2009
NY	Present	February 2010	NY	Present	November 2009
MA	ber 2014 to Present	Oc		August 2014	March 2008
CT	Present	August 2014	CT	September 2014	January 2013
NH	Present	April 2009	MA	2009	2008
MA	Present	December 2014	MA	December 2014	June 2014
MA	Present	December 2014	MA	December 2014	June 2014
CT	Present	November 2014	CT	ber 2012 to October 2014	Oc
NY	Present	August 2005		Present	January 2001
MA	Present	September 2014	MA	Present	September 2014
MA	Present	July 2014	MA	July 2014	July 2013
NY	Present	June 2014	NY	Present	September 2013
PR, US	Present	May 2011	PR, US	May 2011	March 2011
PR	Present	2014		Present	2014
PR, US	October 2011	2011	PR, US	2010	2006
NY	Present	September 2012	NY	2015	July 2014
PR	Present	2012	PR, US	Present	2012
PR, US	2012	2011	PR	2011	2010
NJ	Present	May 2014	NY	Present	2012
PR	March 2014	January 2014	Puerto Rico, US	May 2013	January 2013
CT	September 2013	June 2013	CT	May 2013	August 2012
NY	Present	January 2015	NY	June 2014	March 2004
PR	Present	September 2013	PR	August 2013	February 2012
NY	ber 2013 to Present	Oc	NY	October 2013	April 2013
CT	Present	June 2014	CT	June 2014	August 2007
PR	Present	June 2008	PR	April 2008	January 2007
PR	April 2013	December 2012	PR, US	2008	1994
NY	April 2015	January 2015		August 2012	September 2011
P.R., US	April 2013	January 2013	P.R., US	August 2012	January 2012
MA	Present	December 2003	MA	November 2011	November 2009
PR	April 2014	February 2014	PR	July 2011	May 2011
PR	April 2014	February 2014	PR	December 2011	December 2009
NY	April 2015	January 2015		September 2013	July 2013
MD	April 2014	January 2013	Africa	July 2010	July 2009
CT	July 2011	January 2003	CT	January 2003	March 1984
PR	2014	January 2012		July 2010	February 2010
NJ	Present	January 2015		December 2014	February 2013
PR	Present	January 2014	PR	2009	2007
PR	Present	June 2003			
CT	Present	August 2009	CT	August 2008	April 2000
MA	June 2011	2008	MA	August 2008	January 2008
PR	Present	2010	PUERTO RICO, US	2009	2006
PR	Present	September 2000			
PR	ber 2014 to Present	Oc	PR	Present	2005
PR	June 2013	August 2009		May 2010	March 2010
PR	May 2013	January 2013			
PR	Present	August 2013		June 2013	January 2007
CT	Present	June 2011	CT	June 2011	February 2011
TX	Present	April 2011		March 2006	November 2005
CT	Present	2006		2014	2006
MA	December 2012	August 2012		June 2012	May 2012
RI	Present	June 2013	RI	May 2015	January 2015
PR	?????? 2014	????? 2014	PR	????? 2014	????? 2012
MA	May 2012	July 2011		ber 2010 to January 2011	Oc
NY	March 2014	April 1997			
PR	December 2011	January 2009	PR, US	May 2011	January 2011
PR	Present	August 2009		July 2009	January 2009
NJ	January 2014	2011	NJ	2011	2010
PR	May 2014	January 2014	PR	May 2012	May 2005
MA	2014	2012		2011	2008
NY	Present	August 2002	NY	August 2002	May 2002
MA	2004	2004	MA	2000	1999
NY	Present	April 2015	NY	August 2014	May 2014
NY	May 2014	January 2014	NY	March 2013	December 2012
RI	Present	February 2015	RI	Present	September 2014
MA	Present	January 2015		Present	September 2013
NY	ber 2014 to Present	Oc		Present	2009
NY	Present	September 2013			
MA	Present	January 2015	MA	Present	January 2015
GA	Present	2015	GA	Present	2014
MA	2003	2001			
NY	Present	November 2013	NY	November 2013	April 2010
CT	Present	July 2008	CT	September 2007	April 2007
NY	Present	June 2011	NY	June 2011	January 2011
VA	Present	January 2008	VA	January 2008	March 2006
NY	Present	December 2011		2012	2008
NY	June 2011	March 2011	NY	March 2011	February 2011
MA	Present	April 2014	MA	ber 2011 to March 2014	Oc
NY	February 2012	November 2011	CT	November 2011	June 2011
CT	May 2013	2004	CT		
Karnataka	June 2012	June 2008			
PR	Present	September 2011		2010	2010
CT	November 2010	1993			
P.R., US	Present	2006	PR	May 2013	January 2013
PR	Present	2004	PA	2001	1984
PR	2012	2004	PA	2001	1984
NY	Present	2000	NY	2000	1997
MA	Present	September 2012		August 2010	May 2010
MA	July 2012	June 1999		1999	1991
NH	April 2012	January 2010	NH	January 2010	July 2005
PR	October 2011	March 1996		2009	February 2000
PR	Present	December 2012	PR	ber 2011 to December 2012	Oc
MA	Present	April 2013	MA	April 2013	June 2005
MD	September 2013	June 2011		May 2011	July 2007
PR	Present	December 2011		2009	2006
MA	May 2014	August 2007	NH	December 2006	December 2003
CT	Present	July 2008		Present	March 2007
PR	Present	2011	PR	2011	2009
NY	Present	March 2014	NY	ber 2011 to February 2014	Oc
CT	March 2015	May 2014	CT	July 2014	April 2014
CA	Present	August 2012	West Bengal	July 2012	April 2011
VA	Present	June 2014	NH	Present	March 2011
CT	Present	February 2014	CT	January 2014	May 2012
CT	Present	2014	MA	2014	2013
NY	September 2014	September 2014	CA	ber 2013 to December 2013	Oc
FL	ber 2013 to May 2014	Oc		July 2013	January 2011
NY	November 2013	July 2004	NY	June 2002	July 2001
NY	August 2014	June 2014	NY	August 2013	June 2013
MA	March 2015	July 2014		March 2014	November 2013
PR, US	Present	???? 2004	PR, US	?????? 2006	?????? 2000
PR	Present	July 2014	PR	July 2014	May 2012
CT	Present	February 2014	CT	February 2014	August 2013
NH	2014	2008	MA	2006	2005
MA	ber 2012 to Present	Oc	MA	October 2012	November 2011
MA	Present	July 2014	OH	July 2014	January 2013
PR	Present	June 2005			
NY	Present	August 2014		2013	2012
NY	February 2015	September 1999	NY	August 1999	January 1996
NY	June 2012	August 2011	PA	December 2009	June 2008
PA	June 2012	August 2011	PA	August 2007	June 2007
MA	Present	May 2012	RI	May 2012	January 2006
CT	Present	2007	NC	April 2007	April 2004
PR	2010	2010	Puerto Rico, US	2009	2009
MA	March 2015	July 2008	MA	June 2008	January 2008
PR	Present	January 2014	PR	December 2013	August 2013
CT	June 2009	June 1984	MN	March 1984	February 1981
CT	Present	January 2014	TX	January 2014	July 2012
PR	September 2011	April 2005			
CT	2013	2012	GA	2012	2011
MA	Present	January 2015	MA	Present	September 2011
MA	Present	March 2011	MA	November 2010	August 2010
CT	Present	January 2011		January 2013	January 2012
NY, US	Present	2005	NY	2005	1999
CT	Present	January 2007	CT	April 2015	December 2014
NY	Present	September 2014	NY	August 2014	November 2013
CT	Present	2012	NY	Present	2011
RI	2012	2012	RI	2012	2011
NY	Present	March 2014	NJ	January 2014	November 2012
PR	Present	April 2013	PR	2013	2005
NY	February 2015	November 2006	NY	October 2006	September 1997
PR	Present	May 2012	PR	Present	March 2010
PR / York PA.	Present	December 2010	PR	November 2009	August 2005
PR	July 2014	December 2010	PR	November 2009	August 2005
PR	Present	January 2010	PR	December 2009	August 2009
NH	ber 2010 to January 2015	Oc	NH	September 2010	May 1997
PR	ber 2008 to July 2013	Oc	PR, US	October 2008	February 2003
Puerto Rico, US	Present	June 2014	Puerto Rico, US	June 2014	July 2012
MA	Present	June 2008	MA	June 2008	May 2007
PR, US	Present	June 2011	PR, US	ber 2010 to May 2011	Oc
PR	May 2009	January 2008			
CT	June 2013	June 2010		2010	2000
PA	August 2014	February 2013	MA	February 2013	November 2007
RI	Present	February 2010	RI	February 2010	September 2009
PR, US	ber 2013 to Present	Oc	PR, US	October 2013	2008
CT	Present	2002	CT	2002	1994
NY	April 2015	December 2014	DC	August 2014	January 2014
MA	June 2014	March 2013		2012	2006
PR	December 2013	September 2013		2013	2012
PR	Present	February 2010	PR	June 2009	January 2005
PR	Present	February 2010	PR	June 2009	January 2005
CT	Present	September 2012	CT	February 2012	February 2012
IL	February 2015	January 2014	NJ	January 2014	January 2008
PR	Present	February 2013	PR	February 2013	May 2012
CO	Present	2007	NJ	2007	2002
Karnataka	Present	June 2013	Karnataka	May 2013	March 2012
CT	Present	September 2014	CT	Present	March 2005
PR	Present	April 2012	PR	Present	January 2009
NY	March 2015	December 2013	NY	February 2013	August 2011
PR	Present	December 2012	PR, US	November 2012	September 2012
PR	2013	1999	PR	1999	1997
NY	2012	1999		1999	1998
PR	Present	2010	PR, US	2010	2006
PR	ber 2010 to April 2012	Oc	Puerto Rico	September 2011	April 2009
PR	Present	February 2012	PR	Present	January 2005
PR, US	Present	February 2012	PR	ber 2010 to December 2011	Oc
PR	Present	June 2013		June 2013	February 2013
PR, US	Present	2013	PR	2013	2011
MA	2011	2004	MA	2003	1993
CT	Present	August 2013	CT	February 2013	August 2012
NY	Present	January 2011	NY	December 2010	November 2008
MA	January 2013	January 2000	MA	2000	1999
MA	January 2013	January 2000	MA	2000	1999
MA	Present	January 2000	MA	2000	1999
CT	Present	November 2010	CT	July 2010	April 2010
PR	Present	November 2012	PR	November 2012	July 2012
PR	January 2014	July 2002	PR	June 2002	July 2001
PR	Present	2013	PR	Present	2012
PR, US	Present	2013	PR	February 2013	May 2012
NY	Present	September 2008			
PR	Present	2010	PR	2010	2004
MA	May 2013	May 2013		2012	2009
NY	January 2015	May 2007		May 2007	December 1994
PR	Present	March 2011	PR	November 2013	January 2011
CT	October 2014	February 2011	CT	2014	2013
MA	Present	February 2010	MA	June 2009	July 2002
NY	Present	February 2011	NY	October 2010	September 2009
MA	Present	2011	MA	2011	2009
MA	2013	1993	MA	1993	1988
CT	Present	June 2012	CT	May 2012	December 2011
CT	November 2011	June 2000	CT	June 2000	March 1999
PR, US	Present	January 2012		January 2012	May 2011
PR	May 2011	May 2011	PR	2011	2008
MA	June 2013	December 2010	MA	December 2010	February 2009
PR	Present	2009		2008	2005
CA	January 2000	January 1999	WA	January 1997	January 1995
MA	February 2015	2011	MA	January 2005	June 2004
CT	2013	2005	CT	2005	2001
MA	Present	December 2015	NH	Present	April 2008
MA	2015	2009	MA	2008	2005
NY	Present	June 2008	NY	ber 2004 to June 2008	Oc
MA	Present	2010	MA	2009	1999
CT	August 2013	April 2007	CT	March 2007	March 2001
MA	július 2013	június 2008	NH	június 2008	június 2002
CT	Present	November 2014	CT	November 2014	April 2014
PR	2008	2008			
NY	May 2012	August 2004	NY	June 2004	December 1999
PR	Present	April 2013	TX	January 2013	August 2012
MA	May 2013	August 2006	MA	July 2006	March 2006
NY	October 2013	July 2012	NY	June 2012	June 2011
NY	Present	2005	NY	February 2015	July 2014
FL	ber 2008 to December 2009	Oc	FL	February 2007	February 2006
NY	Present	September 2014		2014	2012
RI	March 2011	March 2011	RI	ber 2008 to December 2008	Oc
CT	September 2014	2008	CT	2008	2004
CT	May 2013	January 2013	CT	January 2013	June 2012
PR	2011	2009	PR	2009	2006
PR	Present	March 2011	PR	March 2011	September 2006
VT	Present	2007	VT	2007	2006
NY	Present	September 2014	NY	September 2014	June 2014
NY	Present	February 2014	NY	Present	February 2014
CT	Present	November 2010		March 2009	March 2007
MA	March 2015	August 2011	MA	August 2011	March 2011
P.R., US	Present	December 2010	P.R, US	March 2007	January 2007
CT	Present	March 2014	CT	Present	2011
MA	Present	2014	MA	2013	2009
MA	Present	May 2011	MA	May 2011	December 2007
MA	Present	May 2007		2006	2004
MA	1999	1992	MA	1992	1988
NY	Present	January 2008	NY	January 2008	July 2004
PR	Present	November 2006		January 2006	January 2000
CT	ber 2012 to January 2013	Oc	CT	September 2012	January 2012
MA	April 2014	February 2014	MA	September 2013	March 2013
MA	Present	2012	MA	2011	2000
MA	February 2009	February 2008	MA	October 2007	September 2007
CT	January 2011	November 2003	CT	July 2010	April 2010
MA	2009	2008	MA	2009	2004
MA	Present	November 2011	NH	October 2011	September 2010
NH	April 2015	August 2014	NH	May 2013	April 2009
PR	December 2012	June 2011		June 2011	May 2010
CT	Present	December 2012	CT	September 2012	June 2009
CT	March 2014	February 2009	CT	2008	2007
NH	July 2013	January 2012		January 2012	May 2008
PR	November 2012	May 2011	Puerto Rico, US	November 2010	August 2010
PR, US	Present	2012	PR	2012	2008
PR	ber 2011 to Present	Oc		2009	1994
NY	Present	2008	NY	March 2011	August 2007
PR	May 2014	January 2012	PR	May 2010	June 2008
MA	Present	January 2012	CT	December 2014	September 2014
MA	Present	July 2014	MA	June 2014	November 2012
CT	ber 2013 to Present	Oc	NY	2013	June 2011
FL	Present	July 2008	NY	November 2008	September 2008
PR	February 2013	February 2011	PR	October 2010	April 2010
NY	2014	2006	CT	2006	2003
NY	2015	August 2013	NY	November 2011	September 2009
PR	Present	June 2008	P.R, US	June 2006	August 2002
CT	Present	January 2014	CT	Present	July 2009
MO	Present	April 2015	MO	May 2015	January 2014
PR	Present	March 2015	PR	February 2015	February 2014
MA	Present	September 2014	GA	July 2013	September 1995
MA	Present	August 2013	MA	August 2013	November 2012
PR	2013	2003	PR	2003	2002
P.R., US	2011	2011	PR	2011	2010
NY	Present	September 2014	NY	Present	September 2014
NY	July 2014	July 2011	NY	September 2009	May 2003
NY	január 2015	július 2011	NY	július 2011	november 2007
NY	Present	November 2005	NY	Present	February 2003
CT	Present	June 2010	MA	April 2014	March 2014
MA	Present	September 2014		ber 2013 to Present	Oc
MA	Present	May 2008	MA	2007	2006
NY	Present	2010	RI	2009	2008
MA	2011	2006	MA	2006	2002
CT	Present	December 2007	CT	Present	December 2007
NH	Present	2014	MA	2013	2011
Puerto Rico, US	May 2012	January 2012	Puerto Rico, US	June 2011	June 2011
NY	August 2014	May 2014	MD	May 2014	January 2014
RI	Present	2006	RI	2006	2000
CT	ber 2009 to Present	Oc	CT	September 2009	April 2008
PR	Present	August 2012	PR	August 2012	September 2010
CT	August 2013	August 2013	CT	August 2013	August 2013
NY	September 2013	June 2007	NY	May 2013	September 2012
NY	Present	August 2013	NY	ber 2012 to June 2013	Oc
RI	Present	January 2015	RI	Present	2011
NJ	Present	November 2012	NJ	November 2012	January 2009
MA	Present	February 2013	RI	ber 2011 to Present	Oc
AR	Present	November 2014	AR	October 2014	May 2013
NY	Present	July 2008			
VA	Present	December 2013	PR	November 2013	April 2008
CT	Present	2012	CT	Present	2008
NY	January 2015	2010	CA	2010	2008
VT	January 2015	January 2014		September 2014	April 2011
PR, US	September 2010	June 2004	PR, US	May 2000	May 2000
CA	Present	July 2011		February 2011	September 2010
NY	December 2014	September 2014	NY	August 2013	December 2005
CT	Present	April 2012	CT	February 2012	February 2012
PR	Present	2007	PR	May 2011	January 2007
P.R., US	Present	2010	P.R., US	2010	2009
PR	May 2013	July 2012	PR	May 2013	September 2009
